Age,DistanceFromHome,JobInvolvement,JobLevel,JobSatisfaction,EnvironmentSatisfaction,RelationshipSatisfaction,WorkLifeBalance,MonthlyIncome,NumCompaniesWorked,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,NoRecentPromotion,StagnationScore,SatisfactionIndex,external_avg_salary,external_job_demand,salary_gap,OverTime_Yes,MaritalStatus_Single,MaritalStatus_Married,IncomeCategory_Medium,IncomeCategory_High,TenureCategory_3-5 years,TenureCategory_6-10 years,TenureCategory_10+ years,Attrition
50,3,3,1,4,4,4,2,18168,3,5,3,1,0,4,4.0,69047.72894688007,12784,50879.72894688007,0,1,0,0,1,1,0,0,0
35,38,1,1,3,1,2,1,10973,3,4,1,0,0,1,2.0,69047.72894688007,12784,58074.72894688007,0,1,0,1,0,1,0,0,0
45,47,3,2,5,4,2,1,10103,2,16,13,8,1,21,3.67,102997.714045,2542,92894.714045,0,0,1,1,0,0,0,1,0
32,1,1,2,2,1,2,3,6735,6,0,0,0,0,0,1.67,91683.75438596492,139,84948.75438596492,0,1,0,0,0,0,0,0,1
43,46,4,2,4,4,3,1,19362,4,15,9,6,1,15,3.67,69047.72894688007,12784,49685.72894688007,1,0,0,0,1,0,0,1,0
43,13,2,2,1,3,4,3,8742,1,21,12,0,0,12,2.67,102997.714045,2542,94255.714045,0,0,0,1,0,0,0,1,0
56,43,3,5,3,3,1,2,9023,4,1,8,1,0,9,2.33,102997.714045,2542,93974.714045,0,0,1,1,0,0,0,0,0
35,11,3,5,4,3,2,2,14003,2,2,10,5,1,15,3.0,102997.714045,2542,88994.714045,1,0,0,0,1,0,0,0,0
30,8,4,1,3,4,3,4,12770,4,1,2,8,1,10,3.33,102997.714045,2542,90227.714045,0,0,1,1,0,0,0,0,0
33,4,2,1,2,1,4,3,3838,8,5,4,0,0,4,2.33,17372.83423076923,33,13534.83423076923,0,0,1,0,0,1,0,0,0
47,47,1,1,5,1,2,2,6834,3,9,9,9,1,18,2.67,69047.72894688007,12784,62213.72894688007,0,0,0,0,0,0,1,0,1
41,1,3,2,4,2,1,1,5993,8,6,4,0,0,4,2.33,91683.75438596492,139,85690.75438596492,1,1,0,0,0,0,1,0,1
34,36,2,1,4,3,1,2,17653,1,29,14,6,1,20,2.67,102997.714045,2542,85344.714045,0,0,1,0,1,0,0,1,0
59,26,4,5,4,1,2,3,19946,4,1,13,0,0,13,2.33,69047.72894688007,12784,49101.72894688007,0,1,0,0,1,0,0,0,0
32,29,2,3,2,3,1,1,18498,1,2,14,0,0,14,2.0,69047.72894688007,12784,50549.72894688007,0,0,0,0,1,0,0,0,0
49,28,2,2,1,1,1,3,4284,3,4,3,1,0,4,1.0,17372.83423076923,33,13088.83423076923,0,1,0,0,0,1,0,0,1
48,24,1,2,5,2,4,3,7536,2,27,7,0,0,7,3.67,69047.72894688007,12784,61511.72894688007,1,0,1,0,0,0,0,1,0
42,11,1,5,5,3,4,3,12151,3,18,1,5,1,6,4.0,69047.72894688007,12784,56896.72894688007,0,0,1,1,0,0,0,1,1
37,27,2,2,2,2,1,2,13346,2,20,3,0,0,3,1.67,69047.72894688007,12784,55701.72894688007,1,1,0,1,0,0,0,1,0
30,25,3,2,3,4,2,4,4736,7,2,2,2,0,4,3.0,91683.75438596492,139,86947.75438596492,1,0,1,0,0,0,0,0,0
44,37,1,2,4,4,1,4,7885,2,11,2,0,0,2,3.0,69047.72894688007,12784,61162.72894688007,1,0,1,1,0,0,0,1,1
37,44,2,1,3,4,1,2,8826,4,11,7,4,1,11,2.67,69047.72894688007,12784,60221.72894688007,0,0,0,1,0,0,0,1,0
48,42,4,4,5,2,1,1,10734,1,16,10,3,1,13,2.67,69047.72894688007,12784,58313.72894688007,1,1,0,1,0,0,0,1,0
22,12,2,2,1,4,2,1,18461,4,2,10,0,0,10,2.33,69047.72894688007,12784,50586.72894688007,0,0,1,0,1,0,0,0,0
22,31,4,5,1,4,1,3,10443,2,26,2,7,1,9,2.0,102997.714045,2542,92554.714045,0,0,1,1,0,0,0,1,0
48,7,2,1,3,2,1,1,19606,2,9,13,0,0,13,2.0,69047.72894688007,12784,49441.72894688007,1,0,1,0,1,0,1,0,0
46,21,2,3,5,3,2,2,12469,4,1,2,8,1,10,3.33,69047.72894688007,12784,56578.72894688007,1,1,0,1,0,0,0,0,0
51,26,3,4,3,1,3,2,16307,2,20,6,4,1,10,2.33,102997.714045,2542,86690.714045,0,0,1,0,1,0,0,1,0
51,27,1,2,4,3,4,4,4162,2,12,2,6,1,8,3.67,102997.714045,2542,98835.714045,0,1,0,0,0,0,0,1,1
59,38,4,2,4,3,1,1,13998,2,29,5,6,1,11,2.67,102997.714045,2542,88999.714045,1,0,0,0,1,0,0,1,0
24,47,2,5,4,4,1,1,5324,1,24,11,2,0,13,3.0,102997.714045,2542,97673.714045,1,0,1,0,0,0,0,1,0
21,2,4,2,2,3,2,4,14557,1,9,1,0,0,1,2.33,69047.72894688007,12784,54490.72894688007,0,0,1,0,1,0,1,0,0
28,20,1,1,2,3,2,1,16564,3,10,9,0,0,9,2.33,69047.72894688007,12784,52483.72894688007,0,1,0,0,1,0,1,0,0
20,40,4,4,1,2,4,2,15907,1,10,5,2,0,7,2.33,69047.72894688007,12784,53140.72894688007,1,1,0,0,1,0,1,0,0
28,9,3,2,4,2,4,3,5253,1,7,5,0,0,5,3.33,91683.75438596492,139,86430.75438596492,0,1,0,0,0,0,1,0,0
29,3,1,2,3,2,2,2,18604,2,7,14,2,0,16,2.33,69047.72894688007,12784,50443.72894688007,0,0,0,0,1,0,1,0,0
31,5,1,5,4,4,1,4,6540,2,10,5,0,0,5,3.0,102997.714045,2542,96457.714045,0,0,1,0,0,0,1,0,0
45,22,1,5,1,2,4,2,11458,2,13,4,4,1,8,2.33,69047.72894688007,12784,57589.72894688007,0,1,0,1,0,0,0,1,1
31,1,3,5,5,3,1,3,11489,2,24,7,6,1,13,3.0,69047.72894688007,12784,57558.72894688007,0,0,1,1,0,0,0,1,0
42,6,2,5,4,4,1,2,16075,3,15,4,7,1,11,3.0,102997.714045,2542,86922.714045,0,0,0,0,1,0,0,1,0
26,42,3,1,1,4,2,1,10318,2,10,13,8,1,21,2.33,69047.72894688007,12784,58729.72894688007,0,1,0,1,0,0,1,0,0
57,33,3,2,4,4,3,4,17402,3,9,7,2,0,9,3.67,69047.72894688007,12784,51645.72894688007,1,0,0,0,1,0,1,0,0
43,46,1,1,3,4,4,1,17947,1,4,9,4,1,13,3.67,69047.72894688007,12784,51100.72894688007,0,1,0,0,1,1,0,0,0
25,8,1,4,5,2,4,3,8461,2,2,6,8,1,14,3.67,69047.72894688007,12784,60586.72894688007,1,0,1,1,0,0,0,0,0
55,14,4,5,2,3,4,3,18722,8,24,15,2,0,17,3.0,69047.72894688007,12784,50325.72894688007,0,1,0,0,1,0,0,1,0
32,3,3,2,1,3,3,4,6725,1,8,7,6,1,13,2.33,69047.72894688007,12784,62322.72894688007,0,0,1,0,0,0,1,0,0
22,40,2,4,5,1,4,2,13951,1,1,4,0,0,4,3.33,69047.72894688007,12784,55096.72894688007,1,1,0,0,1,0,0,0,0
40,9,1,1,5,2,4,2,10085,4,1,14,8,1,22,3.67,69047.72894688007,12784,58962.72894688007,0,1,0,1,0,0,0,0,0
37,36,2,2,1,3,3,3,10836,2,21,10,6,1,16,2.33,69047.72894688007,12784,58211.72894688007,0,0,0,1,0,0,0,1,0
36,43,3,3,1,4,1,1,4091,1,11,12,7,1,19,2.0,69047.72894688007,12784,64956.72894688007,0,0,1,0,0,0,0,1,0
34,11,1,4,2,3,3,3,13589,1,27,3,6,1,9,2.67,69047.72894688007,12784,55458.72894688007,0,0,0,1,0,0,0,1,0
38,9,1,3,5,3,1,3,9947,4,8,1,1,0,2,3.0,102997.714045,2542,93050.714045,1,0,1,1,0,0,1,0,0
58,1,1,2,3,4,4,3,5660,2,5,3,1,0,4,3.67,69047.72894688007,12784,63387.72894688007,1,0,0,0,0,1,0,0,0
23,44,2,3,3,1,2,4,4445,2,24,10,9,1,19,2.0,102997.714045,2542,98552.714045,1,0,0,0,0,0,0,1,1
54,41,4,3,5,3,2,3,19284,2,27,4,7,1,11,3.33,102997.714045,2542,83713.714045,1,0,0,0,1,0,0,1,0
50,10,1,2,1,2,4,4,18467,1,16,3,7,1,10,2.33,69047.72894688007,12784,50580.72894688007,0,0,0,0,1,0,0,1,1
56,10,2,5,5,1,4,2,7917,2,17,12,9,1,21,3.33,102997.714045,2542,95080.714045,1,1,0,1,0,0,0,1,0
46,19,4,4,3,3,1,2,12163,3,13,6,8,1,14,2.33,69047.72894688007,12784,56884.72894688007,0,0,1,1,0,0,0,1,1
36,14,1,2,1,3,4,3,4259,2,14,11,7,1,18,2.67,69047.72894688007,12784,64788.72894688007,0,0,1,0,0,0,0,1,0
56,7,3,3,2,2,3,3,15355,4,2,4,2,0,6,2.33,69047.72894688007,12784,53692.72894688007,1,0,0,0,1,0,0,0,0
52,22,2,4,4,4,1,4,16218,4,7,6,6,1,12,3.0,69047.72894688007,12784,52829.72894688007,0,1,0,0,1,0,1,0,0
20,35,3,3,2,4,1,2,18231,3,5,3,7,1,10,2.33,102997.714045,2542,84766.714045,1,1,0,0,1,1,0,0,0
44,10,3,1,3,3,3,3,2936,1,6,4,0,0,4,3.0,89817.88593023256,119,86881.88593023256,1,1,0,0,0,0,1,0,1
41,26,2,1,2,1,4,2,11530,2,12,2,9,1,11,2.33,102997.714045,2542,91467.714045,1,0,1,1,0,0,0,1,0
29,47,3,1,3,3,3,2,19047,4,27,8,6,1,14,3.0,102997.714045,2542,83950.714045,1,0,0,0,1,0,0,1,0
35,44,4,5,2,2,3,1,12282,3,16,4,0,0,4,2.33,69047.72894688007,12784,56765.72894688007,0,1,0,1,0,0,0,1,1
34,6,2,2,3,3,2,4,6229,3,19,4,8,1,12,2.67,102997.714045,2542,96768.714045,1,0,1,0,0,0,0,1,0
30,49,1,5,2,3,3,2,10672,1,11,8,3,1,11,2.67,69047.72894688007,12784,58375.72894688007,1,0,0,1,0,0,0,1,0
21,46,1,5,5,4,2,2,14056,1,23,14,7,1,21,3.67,69047.72894688007,12784,54991.72894688007,0,0,0,0,1,0,0,1,0
39,46,1,2,3,1,4,3,8023,4,28,13,5,1,18,2.67,69047.72894688007,12784,61024.72894688007,0,0,1,1,0,0,0,1,0
53,2,2,3,4,3,2,3,10169,0,33,7,1,0,8,3.0,69047.72894688007,12784,58878.72894688007,0,0,1,1,0,0,0,1,1
27,17,3,1,5,2,3,3,18854,2,26,3,2,0,5,3.33,102997.714045,2542,84143.714045,0,0,0,0,1,0,0,1,0
56,2,4,5,4,1,4,4,12876,3,6,12,5,1,17,3.0,69047.72894688007,12784,56171.72894688007,1,0,0,1,0,0,1,0,1
42,12,3,2,4,2,3,3,5087,3,0,0,0,0,0,3.0,91683.75438596492,139,86596.75438596492,1,0,0,0,0,0,0,0,0
27,9,1,4,1,3,2,3,7074,2,1,12,8,1,20,2.0,69047.72894688007,12784,61973.72894688007,0,0,0,0,0,0,0,0,0
38,5,3,3,1,2,4,1,5254,4,7,1,6,1,7,2.33,69047.72894688007,12784,63793.72894688007,1,0,0,0,0,0,1,0,0
25,30,1,3,2,4,1,1,17017,1,13,11,7,1,18,2.33,102997.714045,2542,85980.714045,1,0,1,0,1,0,0,1,1
56,1,1,4,2,3,3,4,7542,3,6,11,5,1,16,2.67,69047.72894688007,12784,61505.72894688007,1,1,0,0,0,0,1,0,1
38,14,4,5,4,3,1,2,17412,2,15,13,2,0,15,2.67,69047.72894688007,12784,51635.72894688007,1,0,1,0,1,0,0,1,0
36,14,3,5,5,1,4,2,14553,1,12,13,9,1,22,3.33,69047.72894688007,12784,54494.72894688007,0,0,0,0,1,0,0,1,0
36,2,3,4,2,1,4,3,14441,2,26,5,4,1,9,2.33,69047.72894688007,12784,54606.72894688007,0,1,0,0,1,0,0,1,0
44,4,4,5,1,3,4,2,19190,1,25,9,14,1,23,2.67,102997.714045,2542,83807.714045,0,0,0,0,1,0,0,1,0
41,5,4,2,5,1,2,1,16856,3,1,3,6,1,9,2.67,69047.72894688007,12784,52191.72894688007,0,1,0,0,1,0,0,0,1
30,27,4,3,3,1,2,4,17243,4,4,14,8,1,22,2.0,102997.714045,2542,85754.714045,1,0,0,0,1,1,0,0,0
31,19,4,4,5,4,3,4,10812,2,17,6,7,1,13,4.0,69047.72894688007,12784,58235.72894688007,0,1,0,1,0,0,0,1,0
37,19,4,1,5,3,4,4,9594,3,24,13,2,0,15,4.0,69047.72894688007,12784,59453.72894688007,1,1,0,1,0,0,0,1,0
30,27,1,4,3,3,3,1,9110,3,2,10,3,1,13,3.0,69047.72894688007,12784,59937.72894688007,1,0,1,1,0,0,0,0,0
22,13,3,4,1,2,2,4,6101,1,22,7,1,0,8,1.67,69047.72894688007,12784,62946.72894688007,1,1,0,0,0,0,0,1,0
42,26,4,2,5,2,3,1,15171,2,29,8,1,0,9,3.33,69047.72894688007,12784,53876.72894688007,1,0,1,0,1,0,0,1,0
51,21,2,2,2,1,2,2,17889,2,17,5,8,1,13,1.67,69047.72894688007,12784,51158.72894688007,0,0,1,0,1,0,0,1,0
42,22,3,2,1,3,4,4,10327,3,3,7,6,1,13,2.67,69047.72894688007,12784,58720.72894688007,0,0,1,1,0,1,0,0,1
56,38,1,4,2,2,1,1,8424,3,1,8,9,1,17,1.67,69047.72894688007,12784,60623.72894688007,0,0,1,1,0,0,0,0,0
49,27,1,5,4,1,4,2,15444,3,7,11,9,1,20,3.0,69047.72894688007,12784,53603.72894688007,0,0,1,0,1,0,1,0,0
24,30,2,4,1,3,4,2,19795,2,4,9,6,1,15,2.67,69047.72894688007,12784,49252.72894688007,0,1,0,0,1,1,0,0,0
31,7,2,4,2,1,3,4,14464,2,10,3,3,1,6,2.0,69047.72894688007,12784,54583.72894688007,0,0,1,0,1,0,1,0,0
23,36,4,3,2,1,4,2,4740,1,1,8,9,1,17,2.33,69047.72894688007,12784,64307.72894688007,0,0,0,0,0,0,0,0,0
44,13,4,2,2,2,3,3,16893,3,25,10,1,0,11,2.33,102997.714045,2542,86104.714045,0,1,0,0,1,0,0,1,0
36,16,4,1,1,3,3,3,2743,1,17,13,15,1,28,2.33,17372.83423076923,33,14629.83423076923,0,1,0,0,0,0,0,1,1
49,47,1,1,4,3,3,4,14763,2,17,7,9,1,16,3.33,69047.72894688007,12784,54284.72894688007,1,0,0,0,1,0,0,1,1
30,2,3,4,4,4,2,2,9371,1,28,13,1,0,14,3.33,69047.72894688007,12784,59676.72894688007,0,0,1,1,0,0,0,1,0
51,12,1,5,5,1,2,2,9914,3,25,6,4,1,10,2.67,69047.72894688007,12784,59133.72894688007,0,0,1,1,0,0,0,1,0
43,30,4,3,2,2,3,4,13477,2,10,3,3,1,6,2.33,69047.72894688007,12784,55570.72894688007,0,1,0,1,0,0,1,0,0
48,35,1,3,1,4,2,3,13775,1,8,11,9,1,20,2.33,69047.72894688007,12784,55272.72894688007,0,1,0,0,1,0,1,0,1
21,49,3,1,3,1,3,1,17164,2,16,8,4,1,12,2.33,69047.72894688007,12784,51883.72894688007,1,0,0,0,1,0,0,1,0
35,1,3,3,2,3,1,3,7295,1,10,8,0,0,8,2.0,91683.75438596492,139,84388.75438596492,0,0,1,0,0,0,1,0,0
46,14,1,4,2,4,4,1,10746,3,24,11,2,0,13,3.33,102997.714045,2542,92251.714045,1,1,0,1,0,0,0,1,0
50,15,1,2,4,3,3,3,3080,2,12,7,0,0,7,3.33,69047.72894688007,12784,65967.72894688007,0,0,0,0,0,0,0,1,0
25,38,3,4,4,1,4,4,6195,1,19,3,5,1,8,3.0,69047.72894688007,12784,62852.72894688007,1,0,0,0,0,0,0,1,0
39,6,4,3,3,4,1,3,8237,2,7,6,7,1,13,2.67,91683.75438596492,139,83446.75438596492,0,0,1,1,0,0,1,0,0
36,10,4,2,2,2,1,3,4681,2,5,14,1,0,15,1.67,69047.72894688007,12784,64366.72894688007,1,1,0,0,0,1,0,0,0
36,35,4,2,3,1,2,3,7786,4,23,13,9,1,22,2.0,69047.72894688007,12784,61261.72894688007,0,0,1,1,0,0,0,1,0
48,21,2,1,4,1,4,4,7662,1,28,3,0,0,3,3.0,102997.714045,2542,95335.714045,1,0,0,1,0,0,0,1,0
35,34,4,5,4,1,2,3,3200,4,2,4,2,0,6,2.33,69047.72894688007,12784,65847.72894688007,0,1,0,0,0,0,0,0,0
27,49,1,3,5,4,4,1,18218,2,4,9,9,1,18,4.33,69047.72894688007,12784,50829.72894688007,1,0,0,0,1,1,0,0,0
41,44,1,3,1,4,3,3,11078,3,9,11,5,1,16,2.67,102997.714045,2542,91919.714045,0,1,0,1,0,0,1,0,0
43,36,2,2,4,2,4,4,15004,1,18,1,4,1,5,3.33,69047.72894688007,12784,54043.72894688007,0,0,0,0,1,0,0,1,0
49,26,3,2,2,4,2,4,10920,1,22,12,2,0,14,2.67,69047.72894688007,12784,58127.72894688007,0,0,1,1,0,0,0,1,1
59,46,3,5,3,4,2,2,12147,4,29,12,5,1,17,3.0,69047.72894688007,12784,56900.72894688007,0,0,1,1,0,0,0,1,0
32,16,2,5,2,3,3,4,8783,2,29,5,2,0,7,2.67,69047.72894688007,12784,60264.72894688007,0,0,0,1,0,0,0,1,1
34,25,1,3,3,2,4,4,19483,3,10,12,7,1,19,3.0,69047.72894688007,12784,49564.72894688007,1,1,0,0,1,0,1,0,0
35,26,4,4,4,2,1,3,4344,2,15,4,2,0,6,2.33,69047.72894688007,12784,64703.72894688007,1,0,1,0,0,0,0,1,0
21,6,3,5,1,1,2,3,12225,3,2,8,8,1,16,1.33,102997.714045,2542,90772.714045,1,0,0,1,0,0,0,0,1
21,12,4,1,2,3,4,3,2716,1,1,0,0,0,0,3.0,69047.72894688007,12784,66331.72894688007,0,1,0,0,0,0,0,0,1
29,7,3,1,1,4,2,3,2062,3,3,2,1,0,3,2.33,17372.83423076923,33,15310.83423076923,0,1,0,0,0,1,0,0,0
43,34,3,3,4,1,4,1,5601,4,13,3,7,1,10,3.0,102997.714045,2542,97396.714045,1,0,0,0,0,0,0,1,0
53,21,1,5,4,2,2,3,8825,1,9,7,3,1,10,2.67,102997.714045,2542,94172.714045,0,0,1,1,0,0,1,0,1
29,13,3,5,5,4,3,4,11747,2,13,1,3,1,4,4.0,69047.72894688007,12784,57300.72894688007,0,0,1,1,0,0,0,1,0
34,12,4,4,5,1,2,2,13740,2,12,8,2,0,10,2.67,69047.72894688007,12784,55307.72894688007,0,0,0,0,1,0,0,1,0
23,25,1,1,2,2,4,3,15419,2,18,5,4,1,9,2.67,69047.72894688007,12784,53628.72894688007,1,1,0,0,1,0,0,1,0
48,44,3,2,2,4,4,3,15841,4,20,6,3,1,9,3.33,69047.72894688007,12784,53206.72894688007,0,0,0,0,1,0,0,1,0
45,20,4,5,4,3,1,1,19958,3,29,10,6,1,16,2.67,69047.72894688007,12784,49089.72894688007,0,1,0,0,1,0,0,1,0
35,21,1,4,5,1,4,4,3921,2,1,6,5,1,11,3.33,69047.72894688007,12784,65126.72894688007,0,0,1,0,0,0,0,0,0
37,21,4,1,1,2,1,2,3564,1,8,7,1,0,8,1.33,89817.88593023256,119,86253.88593023256,1,0,1,0,0,0,1,0,0
40,22,2,2,3,3,1,3,6380,2,6,4,1,0,5,2.33,91683.75438596492,139,85303.75438596492,1,0,1,0,0,0,1,0,1
47,38,4,2,3,4,1,4,5779,4,26,8,0,0,8,2.67,102997.714045,2542,97218.714045,0,1,0,0,0,0,0,1,0
47,31,1,3,4,3,4,1,7899,1,7,11,7,1,18,3.67,69047.72894688007,12784,61148.72894688007,0,0,1,1,0,0,1,0,1
57,46,2,3,4,1,4,3,5034,4,18,9,9,1,18,3.0,69047.72894688007,12784,64013.72894688007,0,0,0,0,0,0,0,1,0
58,29,3,5,1,3,2,4,17275,3,15,13,8,1,21,2.0,69047.72894688007,12784,51772.72894688007,1,0,0,0,1,0,0,1,0
51,7,2,2,4,1,3,1,7127,4,8,4,8,1,12,2.67,69047.72894688007,12784,61920.72894688007,1,1,0,0,0,0,1,0,0
46,13,1,1,5,4,2,3,5161,4,12,14,3,1,17,3.67,102997.714045,2542,97836.714045,0,0,0,0,0,0,0,1,1
32,12,3,2,3,4,1,1,6388,2,26,6,2,0,8,2.67,69047.72894688007,12784,62659.72894688007,1,1,0,0,0,0,0,1,0
27,5,2,3,4,3,2,3,12808,1,9,8,0,0,8,3.0,69047.72894688007,12784,56239.72894688007,1,0,0,1,0,0,1,0,0
54,2,4,1,1,3,1,3,18151,2,19,6,7,1,13,1.67,102997.714045,2542,84846.714045,0,0,1,0,1,0,0,1,0
37,8,3,2,2,3,3,2,4071,2,10,0,4,1,4,2.67,61845.10984536083,269,57774.10984536083,0,0,0,0,0,0,1,0,0
33,31,3,2,4,2,4,4,7130,1,25,3,8,1,11,3.33,69047.72894688007,12784,61917.72894688007,0,0,1,0,0,0,0,1,0
29,6,4,3,5,4,2,2,8736,2,12,12,1,0,13,3.67,69047.72894688007,12784,60311.72894688007,1,1,0,1,0,0,0,1,0
53,49,3,3,3,1,1,3,17248,1,14,5,2,0,7,1.67,69047.72894688007,12784,51799.72894688007,1,0,0,0,1,0,0,1,0
21,7,1,3,1,3,1,3,3233,2,18,3,8,1,11,1.67,69047.72894688007,12784,65814.72894688007,0,1,0,0,0,0,0,1,0
49,22,1,4,1,4,1,4,3740,4,15,10,7,1,17,2.0,102997.714045,2542,99257.714045,1,1,0,0,0,0,0,1,0
56,36,1,5,3,3,3,3,9460,4,5,14,1,0,15,3.0,69047.72894688007,12784,59587.72894688007,0,0,0,1,0,1,0,0,0
33,8,3,2,1,1,4,1,6392,2,2,2,2,0,4,2.0,91683.75438596492,139,85291.75438596492,0,0,1,0,0,0,0,0,0
59,12,1,5,3,4,4,2,3586,4,13,8,5,1,13,3.67,102997.714045,2542,99411.714045,0,1,0,0,0,0,0,1,0
48,29,2,2,1,2,2,1,11519,3,25,3,7,1,10,1.67,69047.72894688007,12784,57528.72894688007,0,0,0,1,0,0,0,1,0
40,28,4,4,2,2,2,3,15692,4,25,5,3,1,8,2.0,69047.72894688007,12784,53355.72894688007,1,1,0,0,1,0,0,1,0
33,3,3,1,3,4,3,3,2909,1,8,7,3,1,10,3.33,89817.88593023256,119,86908.88593023256,1,0,1,0,0,0,1,0,0
49,29,4,5,1,4,2,4,18211,4,18,9,5,1,14,2.33,102997.714045,2542,84786.714045,1,0,1,0,1,0,0,1,0
42,34,2,1,4,4,4,4,4170,1,20,14,3,1,17,4.0,69047.72894688007,12784,64877.72894688007,0,1,0,0,0,0,0,1,0
34,3,2,1,4,3,4,3,2979,3,0,0,0,0,0,3.67,89817.88593023256,119,86838.88593023256,0,0,1,0,0,0,0,0,0
31,4,3,2,5,1,3,3,12301,1,16,4,6,1,10,3.0,102997.714045,2542,90696.714045,1,0,0,1,0,0,0,1,0
28,34,2,1,4,1,3,2,9573,1,4,1,9,1,10,2.67,69047.72894688007,12784,59474.72894688007,1,1,0,1,0,1,0,0,0
48,1,4,4,4,1,3,2,16885,2,5,4,2,0,6,2.67,102997.714045,2542,86112.714045,0,1,0,0,1,1,0,0,0
26,7,1,5,5,1,1,4,17863,2,19,8,4,1,12,2.33,69047.72894688007,12784,51184.72894688007,0,0,1,0,1,0,0,1,1
51,3,2,3,4,2,2,2,15890,2,9,10,8,1,18,2.67,69047.72894688007,12784,53157.72894688007,0,0,1,0,1,0,1,0,1
39,17,4,3,1,4,3,2,19392,4,13,3,0,0,3,2.67,69047.72894688007,12784,49655.72894688007,1,0,1,0,1,0,0,1,0
48,7,4,5,3,3,2,3,18954,2,1,12,0,0,12,2.67,69047.72894688007,12784,50093.72894688007,0,1,0,0,1,0,0,0,0
55,10,4,2,5,4,4,1,11728,3,6,14,1,0,15,4.33,69047.72894688007,12784,57319.72894688007,1,0,0,1,0,0,1,0,0
56,33,1,5,3,3,3,3,4782,1,1,6,6,1,12,3.0,69047.72894688007,12784,64265.72894688007,1,0,0,0,0,0,0,0,1
42,46,4,3,1,1,1,4,16482,1,2,10,5,1,15,1.0,102997.714045,2542,86515.714045,1,1,0,0,1,0,0,0,1
23,23,3,3,3,1,1,2,13503,4,15,12,3,1,15,1.67,69047.72894688007,12784,55544.72894688007,1,0,0,1,0,0,0,1,1
32,11,2,3,1,2,3,4,5419,3,15,10,8,1,18,2.0,102997.714045,2542,97578.714045,0,0,0,0,0,0,0,1,0
55,19,3,5,5,1,1,2,4527,1,12,10,9,1,19,2.33,69047.72894688007,12784,64520.72894688007,1,0,1,0,0,0,0,1,0
30,32,1,5,2,3,1,2,6257,4,26,12,0,0,12,2.0,69047.72894688007,12784,62790.72894688007,0,1,0,0,0,0,0,1,0
28,2,3,1,3,1,3,1,3485,2,0,0,0,0,0,2.33,17372.83423076923,33,13887.83423076923,0,1,0,0,0,0,0,0,1
43,42,2,4,2,3,3,3,14031,3,23,6,5,1,11,2.67,69047.72894688007,12784,55016.72894688007,0,0,1,0,1,0,0,1,0
53,29,4,4,2,3,4,2,9052,1,19,12,6,1,18,3.0,69047.72894688007,12784,59995.72894688007,0,0,1,1,0,0,0,1,1
44,1,2,5,4,2,4,2,5828,4,18,7,5,1,12,3.33,69047.72894688007,12784,63219.72894688007,0,0,1,0,0,0,0,1,0
34,3,2,1,5,3,3,2,8830,4,12,14,5,1,19,3.67,102997.714045,2542,94167.714045,0,0,0,1,0,0,0,1,0
57,14,1,5,5,1,3,4,16919,4,18,9,1,0,10,3.0,69047.72894688007,12784,52128.72894688007,0,1,0,0,1,0,0,1,0
34,21,4,2,4,4,4,3,5337,1,10,7,5,1,12,4.0,91683.75438596492,139,86346.75438596492,0,1,0,0,0,0,1,0,0
53,36,4,2,1,1,1,2,15509,1,12,7,8,1,15,1.0,69047.72894688007,12784,53538.72894688007,1,1,0,0,1,0,0,1,1
26,46,3,3,4,4,3,4,12364,4,23,12,2,0,14,3.67,69047.72894688007,12784,56683.72894688007,1,0,1,1,0,0,0,1,1
23,6,2,1,5,2,4,2,18883,2,27,3,9,1,12,3.67,102997.714045,2542,84114.714045,0,0,1,0,1,0,0,1,0
43,31,2,5,2,1,1,4,5250,2,23,10,2,0,12,1.33,69047.72894688007,12784,63797.72894688007,0,0,1,0,0,0,0,1,1
51,46,4,4,1,4,4,2,14881,3,25,1,2,0,3,3.0,69047.72894688007,12784,54166.72894688007,1,0,0,0,1,0,0,1,0
46,6,2,1,4,1,2,1,17090,1,18,4,2,0,6,2.33,69047.72894688007,12784,51957.72894688007,1,1,0,0,1,0,0,1,0
35,41,2,2,3,2,3,1,19944,2,22,8,9,1,17,2.67,69047.72894688007,12784,49103.72894688007,0,0,1,0,1,0,0,1,1
38,23,2,5,1,2,1,4,4177,2,29,3,5,1,8,1.33,69047.72894688007,12784,64870.72894688007,0,1,0,0,0,0,0,1,0
59,4,1,5,3,2,1,4,5084,3,25,12,7,1,19,2.0,69047.72894688007,12784,63963.72894688007,0,1,0,0,0,0,0,1,1
22,17,1,2,4,4,3,2,15837,1,5,7,9,1,16,3.67,102997.714045,2542,87160.714045,1,0,1,0,1,1,0,0,1
54,3,4,2,1,3,1,2,10328,3,26,12,2,0,14,1.67,69047.72894688007,12784,58719.72894688007,1,1,0,1,0,0,0,1,0
39,28,3,5,2,4,1,1,4495,2,17,8,4,1,12,2.33,69047.72894688007,12784,64552.72894688007,0,0,0,0,0,0,0,1,0
57,6,4,2,1,1,3,2,15030,1,21,1,2,0,3,1.67,69047.72894688007,12784,54017.72894688007,0,1,0,0,1,0,0,1,1
42,10,1,2,2,4,1,4,6355,3,15,5,4,1,9,2.33,69047.72894688007,12784,62692.72894688007,1,1,0,0,0,0,0,1,1
