Age,DistanceFromHome,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PerformanceRating,RelationshipSatisfaction,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,NoRecentPromotion,Department_HR,Department_Human Resources,Department_IT,Department_Marketing,Department_Research & Development,Department_Sales,Gender_Male,JobRole_Assistant,JobRole_Executive,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,IncomeCategory_Medium,IncomeCategory_High,TenureCategory_3-5 years,TenureCategory_6-10 years,TenureCategory_10+ years,Attrition
56,26,2,69,1,2,1,8495,2,1,1,23,1,16,5,6,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,0
30,32,2,69,2,2,1,13178,4,3,1,27,4,27,11,2,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,0
53,6,2,34,3,2,3,2306,2,4,4,3,1,7,7,4,1,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,0
55,43,4,22,4,1,1,18927,1,3,3,14,1,15,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
33,32,3,99,3,3,1,19941,3,4,2,38,4,29,1,3,1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,0
53,30,3,93,4,4,3,14039,3,4,4,65,3,12,7,1,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,0
46,5,2,70,3,1,4,18102,3,3,3,1,1,19,6,3,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
21,28,2,94,1,2,5,17521,4,3,4,62,2,19,5,5,1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,1
54,38,1,73,3,2,3,12178,4,1,2,87,1,7,7,7,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,0
58,10,2,48,2,1,1,5761,4,2,3,28,2,28,13,3,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
23,46,4,91,2,3,4,15354,4,2,1,16,2,19,14,7,1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
45,20,4,29,4,1,5,3078,4,4,1,90,3,11,7,4,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,0
42,22,1,33,1,4,3,14215,4,3,4,83,3,22,11,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,0
34,14,2,28,3,5,3,16985,3,1,2,76,1,2,14,1,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
40,10,2,40,3,1,3,5642,1,2,2,97,3,2,11,3,1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0
34,24,4,40,1,1,3,11109,4,1,1,46,4,24,5,3,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,1
28,49,4,37,3,1,4,8367,1,4,1,52,4,21,12,5,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,0
47,6,2,36,2,3,1,17292,2,4,4,3,2,6,2,9,1,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0
46,36,1,93,2,1,4,3769,2,1,4,7,1,8,5,0,0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
52,6,4,78,3,2,1,5577,3,3,2,3,3,10,9,6,1,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
38,16,3,90,4,2,4,8384,1,1,4,31,2,10,7,5,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0
31,2,1,62,2,2,1,6410,3,3,4,1,3,2,2,1,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
29,11,1,73,1,1,4,5541,1,2,2,88,1,17,3,9,1,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
41,2,2,57,1,1,4,2778,4,3,3,1,2,7,7,1,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
57,7,4,77,3,3,5,17903,4,3,2,37,3,14,12,7,1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1
44,14,3,46,3,5,5,15606,2,1,1,92,1,28,3,6,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
38,18,3,76,4,3,3,10762,3,2,4,86,4,2,7,1,0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0
48,40,2,80,2,2,4,11845,1,3,4,21,3,19,10,8,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,0
57,29,3,38,1,2,1,10793,2,2,4,61,2,15,7,9,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
42,45,2,93,4,3,3,9019,2,3,2,31,4,19,6,9,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
49,20,4,53,3,3,5,5734,2,2,4,30,1,6,6,1,0,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
31,26,1,31,3,1,3,2911,1,3,4,1,2,5,2,4,1,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
32,5,2,23,3,3,1,5217,2,3,2,49,2,11,8,5,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
28,14,4,49,2,2,4,4835,3,3,2,25,1,7,10,8,1,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
57,8,1,78,4,2,4,5715,1,4,3,7,3,25,6,9,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
41,20,3,39,3,1,3,4377,3,1,3,13,3,6,3,6,1,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
46,27,2,83,1,4,4,10253,4,1,4,53,3,24,12,5,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,1
56,49,2,54,1,3,4,5024,3,4,4,78,2,28,1,0,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
56,24,1,81,1,1,2,13765,1,3,4,37,1,24,6,0,0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
20,11,3,68,2,3,1,16457,1,2,1,51,2,6,2,6,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
51,9,2,58,3,4,3,4767,1,1,1,79,1,11,6,5,1,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,0
57,39,1,47,1,3,1,17689,2,4,4,46,2,9,10,0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
46,48,3,64,2,3,4,19668,2,4,3,9,1,9,2,7,1,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0
45,49,2,38,2,5,5,12132,1,1,4,5,3,19,9,4,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,1
57,10,3,36,4,4,1,16723,1,4,4,61,2,19,3,3,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
36,27,1,36,3,5,2,4444,2,3,1,64,1,2,3,1,0,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
34,18,1,40,3,2,3,12686,3,3,2,70,1,29,6,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,True,0
56,41,1,45,1,3,3,13734,4,3,1,47,4,8,10,2,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
45,4,2,30,2,4,1,13074,2,4,2,76,3,25,5,4,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0
58,32,3,77,4,5,1,10899,2,2,2,88,1,27,9,2,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,0
56,23,1,95,1,5,5,13244,4,4,3,26,4,12,3,6,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0
26,38,3,83,4,4,5,11084,2,3,4,28,2,12,2,2,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0
27,39,4,98,2,5,1,13921,2,2,4,15,4,15,14,5,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,0
46,18,1,26,3,4,1,14523,2,1,1,48,3,13,14,6,1,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,0
59,46,4,96,4,1,1,3791,2,4,4,24,2,15,12,7,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,0
50,21,1,43,1,2,1,7537,4,1,3,94,4,8,7,3,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
43,16,4,80,3,4,4,16064,5,4,3,3,3,17,13,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,0
34,10,4,87,3,2,3,4001,1,3,3,3,3,15,14,0,0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
35,2,1,79,2,1,4,4930,0,3,3,2,4,5,4,1,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,0
30,17,1,46,2,4,4,8617,4,1,2,33,1,6,13,1,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
31,48,4,68,3,5,3,17023,1,1,4,72,1,20,12,1,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
52,29,1,89,3,1,5,18721,3,2,1,32,2,25,1,7,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,0
42,18,4,53,4,2,4,17128,1,1,1,43,3,23,9,8,1,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,0
32,39,4,60,2,1,1,11274,3,3,3,94,1,20,7,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0
22,24,3,53,2,4,1,13804,4,2,1,77,4,8,11,8,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0
34,38,1,71,1,5,2,19507,1,2,3,0,2,19,12,1,0,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,0
36,8,1,77,2,1,1,2342,0,4,3,3,3,5,4,0,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
43,22,1,23,3,3,3,13730,4,2,3,84,1,20,8,9,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,1
32,39,3,31,2,1,1,4536,3,2,2,51,4,6,13,7,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
40,25,4,51,1,1,5,19832,3,4,1,52,2,25,5,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
25,19,1,54,1,2,5,3101,3,2,1,5,1,14,12,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
59,9,4,41,3,3,5,17372,1,1,4,92,2,4,12,4,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
45,7,2,59,3,3,1,9724,2,3,3,2,3,1,0,0,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0
48,4,3,89,2,4,4,15202,2,4,2,3,3,2,2,2,0,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,0
37,26,4,99,1,2,5,10932,1,4,1,1,4,11,6,3,1,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0
40,26,3,23,3,4,5,11674,2,2,1,10,4,8,1,8,1,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,1
36,23,3,82,1,1,3,6516,2,2,2,88,4,2,4,4,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
36,12,3,87,4,2,1,3099,1,4,1,4,3,21,9,1,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
29,14,1,57,1,5,3,6355,1,1,1,35,1,2,1,3,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
25,35,4,74,4,4,4,10469,1,4,2,92,3,5,4,1,0,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,0
