Age,DistanceFromHome,JobInvolvement,JobLevel,JobSatisfaction,EnvironmentSatisfaction,RelationshipSatisfaction,WorkLifeBalance,MonthlyIncome,NumCompaniesWorked,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,NoRecentPromotion,StagnationScore,SatisfactionIndex,external_avg_salary,external_job_demand,salary_gap,OverTime_Yes,MaritalStatus_Single,MaritalStatus_Married,IncomeCategory_Medium,IncomeCategory_High,TenureCategory_3-5 years,TenureCategory_6-10 years,TenureCategory_10+ years,Attrition
43,2,3,2,4,1,3,3,5675,1,7,7,7,1,14,2.67,91683.75438596492,139,86008.75438596492,0,0,1,0,0,0,1,0,0
34,7,3,1,3,2,2,3,2308,0,11,10,5,1,15,2.33,69047.72894688007,12784,66739.72894688007,1,0,1,0,0,0,0,1,0
37,7,3,3,3,1,1,4,13664,4,5,2,0,0,2,1.67,69047.72894688007,12784,55383.72894688007,0,1,0,1,0,1,0,0,0
27,6,2,2,2,3,1,4,16791,1,8,6,0,0,6,2.0,69047.72894688007,12784,52256.72894688007,0,0,0,0,1,0,1,0,0
59,30,4,4,3,4,1,2,3750,1,27,12,9,1,21,2.67,69047.72894688007,12784,65297.72894688007,1,1,0,0,0,0,0,1,0
41,4,2,3,2,2,4,2,18112,1,23,13,5,1,18,2.67,69047.72894688007,12784,50935.72894688007,0,0,0,0,1,0,0,1,0
35,49,3,2,3,4,1,4,13525,2,11,9,1,0,10,2.67,102997.714045,2542,89472.714045,0,0,0,1,0,0,0,1,1
55,48,1,2,5,1,1,4,7970,1,19,11,3,1,14,2.33,102997.714045,2542,95027.714045,1,1,0,1,0,0,0,1,0
53,4,4,2,3,3,4,4,8934,1,3,13,1,0,14,3.33,69047.72894688007,12784,60113.72894688007,1,0,0,1,0,1,0,0,1
58,38,3,1,5,2,2,4,7309,2,25,3,5,1,8,3.0,69047.72894688007,12784,61738.72894688007,1,0,1,0,0,0,0,1,0
37,3,3,3,3,3,3,3,9434,1,10,7,7,1,14,3.0,69047.72894688007,12784,59613.72894688007,0,0,1,1,0,0,1,0,0
29,28,3,1,4,3,1,3,2514,4,7,5,1,0,6,2.67,89817.88593023256,119,87303.88593023256,0,0,0,0,0,0,1,0,0
57,28,2,1,3,2,1,1,10703,1,9,9,7,1,16,2.0,102997.714045,2542,92294.714045,0,0,1,1,0,0,1,0,0
38,40,2,4,2,2,3,4,12061,4,5,9,8,1,17,2.33,69047.72894688007,12784,56986.72894688007,0,1,0,1,0,1,0,0,0
41,45,4,1,5,1,3,2,3969,1,20,2,2,0,4,3.0,69047.72894688007,12784,65078.72894688007,0,1,0,0,0,0,0,1,0
57,24,4,3,4,3,2,1,9439,3,5,3,1,0,4,3.0,69047.72894688007,12784,59608.72894688007,1,0,0,1,0,1,0,0,0
39,13,4,2,4,3,3,1,12410,3,23,4,6,1,10,3.33,102997.714045,2542,90587.714045,0,0,0,1,0,0,0,1,0
49,12,2,2,3,2,1,1,10595,3,18,8,2,0,10,2.0,69047.72894688007,12784,58452.72894688007,0,1,0,1,0,0,0,1,0
35,8,3,2,2,2,2,2,8439,1,13,7,3,1,10,2.0,69047.72894688007,12784,60608.72894688007,1,0,0,1,0,0,0,1,0
20,48,2,1,5,4,1,3,8600,1,10,3,4,1,7,3.33,69047.72894688007,12784,60447.72894688007,0,1,0,1,0,0,1,0,0
40,8,2,3,2,4,3,3,13757,2,9,8,4,1,12,3.0,69047.72894688007,12784,55290.72894688007,0,0,0,0,1,0,1,0,0
54,13,1,5,3,2,1,3,6402,3,25,14,2,0,16,2.0,102997.714045,2542,96595.714045,0,1,0,0,0,0,0,1,0
54,38,1,1,5,1,2,4,15251,4,27,6,8,1,14,2.67,102997.714045,2542,87746.714045,0,1,0,0,1,0,0,1,0
55,33,4,1,3,4,2,1,9558,1,9,3,0,0,3,3.0,69047.72894688007,12784,59489.72894688007,0,1,0,1,0,0,1,0,0
48,3,4,1,5,1,2,1,13647,1,3,1,3,1,4,2.67,102997.714045,2542,89350.714045,1,0,0,1,0,1,0,0,1
22,18,3,5,5,4,2,3,4276,2,17,5,1,0,6,3.67,102997.714045,2542,98721.714045,1,0,0,0,0,0,0,1,0
41,32,3,4,1,3,4,3,5933,4,23,4,8,1,12,2.67,69047.72894688007,12784,63114.72894688007,0,0,1,0,0,0,0,1,0
44,16,1,2,4,1,1,2,10477,3,22,12,2,0,14,2.0,69047.72894688007,12784,58570.72894688007,1,1,0,1,0,0,0,1,0
28,20,3,3,5,1,3,4,16200,1,24,6,1,0,7,3.0,69047.72894688007,12784,52847.72894688007,1,0,0,0,1,0,0,1,0
54,6,1,4,3,3,2,4,14383,4,14,6,7,1,13,2.67,102997.714045,2542,88614.714045,0,0,0,0,1,0,0,1,0
49,40,3,2,2,1,4,1,7903,2,23,3,8,1,11,2.33,69047.72894688007,12784,61144.72894688007,1,1,0,1,0,0,0,1,0
37,10,2,2,4,4,3,3,6694,2,1,0,0,0,0,3.67,91683.75438596492,139,84989.75438596492,1,0,0,0,0,0,0,0,0
30,27,3,1,2,4,3,2,6098,1,28,13,0,0,13,3.0,69047.72894688007,12784,62949.72894688007,0,0,0,0,0,0,0,1,0
44,47,1,1,5,1,2,1,10462,3,13,12,1,0,13,2.67,69047.72894688007,12784,58585.72894688007,0,1,0,1,0,0,0,1,0
20,39,4,3,4,3,3,1,17313,1,2,9,7,1,16,3.33,102997.714045,2542,85684.714045,0,0,1,0,1,0,0,0,0
42,42,4,5,4,1,2,2,15126,3,25,13,6,1,19,2.33,69047.72894688007,12784,53921.72894688007,1,1,0,0,1,0,0,1,1
47,47,2,2,1,2,3,1,8524,2,3,4,5,1,9,2.0,69047.72894688007,12784,60523.72894688007,1,0,1,1,0,1,0,0,0
35,16,2,2,2,4,4,3,4788,0,3,2,0,0,2,3.33,69047.72894688007,12784,64259.72894688007,1,0,1,0,0,1,0,0,0
42,23,1,3,5,3,2,1,15761,2,15,14,0,0,14,3.33,69047.72894688007,12784,53286.72894688007,0,1,0,0,1,0,0,1,1
46,18,2,1,4,2,4,4,12850,1,1,10,4,1,14,3.33,69047.72894688007,12784,56197.72894688007,0,0,1,1,0,0,0,0,0
26,6,4,1,4,3,1,3,2544,0,7,7,7,1,14,2.67,17372.83423076923,33,14828.83423076923,0,0,1,0,0,0,1,0,0
56,19,2,1,3,4,3,1,16397,3,9,8,8,1,16,3.33,102997.714045,2542,86600.714045,1,0,0,0,1,0,1,0,0
59,2,2,1,3,3,1,4,3211,2,4,4,0,0,4,2.33,69047.72894688007,12784,65836.72894688007,0,0,1,0,0,1,0,0,0
43,11,3,3,3,1,2,3,7510,1,10,9,0,0,9,2.0,69047.72894688007,12784,61537.72894688007,0,0,1,0,0,0,1,0,0
34,16,3,2,1,1,1,2,9859,2,5,10,8,1,18,1.0,69047.72894688007,12784,59188.72894688007,1,1,0,1,0,1,0,0,1
31,33,4,2,3,2,2,1,18290,2,20,8,1,0,9,2.33,69047.72894688007,12784,50757.72894688007,0,0,1,0,1,0,0,1,0
51,45,4,1,2,3,2,2,15388,3,5,4,2,0,6,2.33,69047.72894688007,12784,53659.72894688007,0,0,0,0,1,1,0,0,0
26,39,4,5,5,3,1,2,12251,2,3,2,7,1,9,3.0,69047.72894688007,12784,56796.72894688007,1,1,0,1,0,1,0,0,1
56,24,3,1,4,1,4,3,2587,1,4,2,1,0,3,3.0,17372.83423076923,33,14785.83423076923,0,1,0,0,0,1,0,0,1
39,49,2,4,3,2,2,3,13051,3,14,5,2,0,7,2.33,69047.72894688007,12784,55996.72894688007,0,0,0,1,0,0,0,1,0
22,34,3,4,1,2,1,2,15981,4,6,3,9,1,12,1.33,102997.714045,2542,87016.714045,0,0,0,0,1,0,1,0,0
39,49,2,2,5,3,1,1,5193,2,3,6,6,1,12,3.0,102997.714045,2542,97804.714045,0,0,0,0,0,1,0,0,0
58,33,3,4,2,3,4,3,19780,3,20,5,4,1,9,3.0,102997.714045,2542,83217.714045,0,1,0,0,1,0,0,1,1
51,38,2,3,1,1,1,3,13847,3,18,10,4,1,14,1.0,102997.714045,2542,89150.714045,0,0,1,0,1,0,0,1,0
21,7,3,2,4,1,4,1,10257,1,16,4,7,1,11,3.0,69047.72894688007,12784,58790.72894688007,1,0,0,1,0,0,0,1,0
55,40,3,2,4,1,3,3,5709,4,29,12,4,1,16,2.67,102997.714045,2542,97288.714045,1,1,0,0,0,0,0,1,0
41,37,1,1,3,4,3,3,5566,2,19,1,3,1,4,3.33,69047.72894688007,12784,63481.72894688007,1,1,0,0,0,0,0,1,0
55,17,1,4,2,4,1,3,16037,1,11,1,3,1,4,2.33,69047.72894688007,12784,53010.72894688007,1,0,0,0,1,0,0,1,0
21,7,2,3,5,2,2,2,10276,4,12,6,3,1,9,3.0,69047.72894688007,12784,58771.72894688007,1,1,0,1,0,0,0,1,0
28,22,4,2,3,1,4,1,16697,2,10,1,8,1,9,2.67,69047.72894688007,12784,52350.72894688007,0,1,0,0,1,0,1,0,0
53,21,4,5,3,3,2,1,8268,2,26,10,6,1,16,2.67,69047.72894688007,12784,60779.72894688007,1,1,0,1,0,0,0,1,0
58,30,2,4,2,1,1,2,10405,4,23,3,2,0,5,1.33,69047.72894688007,12784,58642.72894688007,0,1,0,1,0,0,0,1,0
35,23,3,2,1,2,2,2,18592,2,28,14,8,1,22,1.67,69047.72894688007,12784,50455.72894688007,1,1,0,0,1,0,0,1,1
25,41,2,1,2,4,1,3,8745,1,12,12,0,0,12,2.33,102997.714045,2542,94252.714045,0,1,0,1,0,0,0,1,0
32,8,4,2,5,4,1,3,4148,3,5,8,2,0,10,3.33,102997.714045,2542,98849.714045,1,0,0,0,0,1,0,0,0
56,30,2,2,2,1,1,1,12964,3,29,5,0,0,5,1.33,102997.714045,2542,90033.714045,1,0,1,1,0,0,0,1,1
35,19,1,2,1,1,1,3,17179,1,23,10,8,1,18,1.0,69047.72894688007,12784,51868.72894688007,0,0,1,0,1,0,0,1,0
49,32,4,5,4,2,2,4,12043,1,17,11,4,1,15,2.67,69047.72894688007,12784,57004.72894688007,1,0,1,1,0,0,0,1,1
38,30,2,3,1,4,2,1,6793,1,29,7,8,1,15,2.33,69047.72894688007,12784,62254.72894688007,0,0,0,0,0,0,0,1,0
21,32,3,3,4,3,3,2,7617,2,9,6,3,1,9,3.33,69047.72894688007,12784,61430.72894688007,0,0,0,1,0,0,1,0,1
48,22,2,2,3,1,2,4,12581,1,9,4,3,1,7,2.0,102997.714045,2542,90416.714045,0,1,0,1,0,0,1,0,0
45,11,4,1,3,4,3,4,8738,1,27,5,0,0,5,3.33,69047.72894688007,12784,60309.72894688007,1,1,0,1,0,0,0,1,0
31,3,2,2,5,3,3,2,6651,3,16,9,4,1,13,3.67,102997.714045,2542,96346.714045,0,1,0,0,0,0,0,1,0
56,19,4,5,1,1,1,4,8749,1,20,5,9,1,14,1.0,102997.714045,2542,94248.714045,1,0,1,1,0,0,0,1,0
22,15,4,5,3,4,2,2,9892,1,1,1,0,0,1,3.0,69047.72894688007,12784,59155.72894688007,1,1,0,1,0,0,0,0,1
36,19,4,1,3,3,3,3,9043,1,9,11,4,1,15,3.0,102997.714045,2542,93954.714045,1,1,0,1,0,0,1,0,0
42,41,2,2,4,4,1,4,5737,2,17,6,4,1,10,3.0,69047.72894688007,12784,63310.72894688007,0,0,0,0,0,0,0,1,0
57,24,4,5,1,4,4,4,14392,4,23,2,7,1,9,3.0,102997.714045,2542,88605.714045,0,1,0,0,1,0,0,1,0
20,14,4,3,2,1,1,2,10724,1,7,13,7,1,20,1.33,69047.72894688007,12784,58323.72894688007,1,0,0,1,0,0,1,0,1
41,9,4,5,3,1,3,1,12674,1,12,8,0,0,8,2.33,69047.72894688007,12784,56373.72894688007,1,1,0,1,0,0,0,1,1
38,32,1,1,3,3,4,4,10853,4,14,6,3,1,9,3.33,69047.72894688007,12784,58194.72894688007,0,0,1,1,0,0,0,1,0
35,48,1,3,1,2,3,2,17937,4,7,4,3,1,7,2.0,102997.714045,2542,85060.714045,0,1,0,0,1,0,1,0,0
32,13,1,3,2,1,3,1,11770,4,11,12,1,0,13,2.0,69047.72894688007,12784,57277.72894688007,0,1,0,1,0,0,0,1,0
47,37,3,4,1,4,1,3,14251,2,22,4,6,1,10,2.0,69047.72894688007,12784,54796.72894688007,0,0,0,0,1,0,0,1,0
34,11,2,2,2,3,4,4,4490,4,10,9,1,0,10,3.0,61845.10984536083,269,57355.10984536083,0,0,1,0,0,0,1,0,0
33,36,3,1,5,3,2,1,18383,4,12,9,0,0,9,3.33,69047.72894688007,12784,50664.72894688007,1,0,1,0,1,0,0,1,0
51,25,1,5,1,3,3,2,5580,1,9,4,2,0,6,2.33,102997.714045,2542,97417.714045,1,0,1,0,0,0,1,0,0
27,19,2,1,1,4,1,3,4066,1,7,7,0,0,7,2.0,17372.83423076923,33,13306.83423076923,0,0,0,0,0,0,1,0,0
47,45,1,3,2,4,1,1,18424,2,3,3,2,0,5,2.33,69047.72894688007,12784,50623.72894688007,1,0,1,0,1,1,0,0,0
49,6,3,4,1,1,1,2,18350,3,18,2,4,1,6,1.0,69047.72894688007,12784,50697.72894688007,1,0,1,0,1,0,0,1,0
39,11,2,3,1,2,1,4,5216,1,15,13,8,1,21,1.33,69047.72894688007,12784,63831.72894688007,1,0,0,0,0,0,0,1,0
53,10,4,4,2,3,3,3,11238,3,17,1,0,0,1,2.67,69047.72894688007,12784,57809.72894688007,0,1,0,1,0,0,0,1,0
22,8,2,4,5,4,3,2,3804,1,7,11,1,0,12,4.0,69047.72894688007,12784,65243.72894688007,0,0,1,0,0,0,1,0,1
55,2,4,2,3,1,2,4,8816,1,6,9,3,1,12,2.0,69047.72894688007,12784,60231.72894688007,1,0,1,1,0,0,1,0,0
21,7,3,2,5,1,1,4,5463,1,14,9,9,1,18,2.33,69047.72894688007,12784,63584.72894688007,0,0,1,0,0,0,0,1,0
41,15,4,2,1,2,3,4,14245,4,7,4,2,0,6,2.0,102997.714045,2542,88752.714045,0,0,0,0,1,0,1,0,0
58,23,2,3,4,4,3,2,9536,4,23,8,8,1,16,3.67,69047.72894688007,12784,59511.72894688007,1,1,0,1,0,0,0,1,1
28,49,4,3,2,4,4,3,3240,2,8,1,1,0,2,3.33,69047.72894688007,12784,65807.72894688007,1,0,1,0,0,0,1,0,0
35,45,2,1,3,4,1,1,19283,4,19,9,9,1,18,2.67,102997.714045,2542,83714.714045,0,0,0,0,1,0,0,1,0
26,31,1,5,4,4,2,2,7507,3,4,1,2,0,3,3.33,102997.714045,2542,95490.714045,0,1,0,0,0,1,0,0,0
51,20,3,1,1,1,3,2,3667,2,28,9,0,0,9,1.67,69047.72894688007,12784,65380.72894688007,0,0,0,0,0,0,0,1,1
55,15,3,4,4,3,4,3,12288,2,3,10,2,0,12,3.67,69047.72894688007,12784,56759.72894688007,1,0,0,1,0,1,0,0,0
53,23,1,2,1,2,2,2,17420,4,7,14,5,1,19,1.67,69047.72894688007,12784,51627.72894688007,0,0,1,0,1,0,1,0,1
22,34,3,1,2,2,1,2,8228,4,1,4,2,0,6,1.67,69047.72894688007,12784,60819.72894688007,1,0,0,1,0,0,0,0,1
33,34,1,3,2,1,3,4,19542,4,4,13,1,0,14,2.0,69047.72894688007,12784,49505.72894688007,0,1,0,0,1,1,0,0,0
41,5,4,1,3,1,1,1,12488,2,4,10,6,1,16,1.67,69047.72894688007,12784,56559.72894688007,1,1,0,1,0,1,0,0,0
47,46,3,3,3,1,2,2,18633,1,29,1,8,1,9,2.0,69047.72894688007,12784,50414.72894688007,1,0,0,0,1,0,0,1,0
28,37,1,5,4,3,1,2,15558,1,7,6,6,1,12,2.67,69047.72894688007,12784,53489.72894688007,0,0,0,0,1,0,1,0,0
37,1,4,1,1,2,3,2,13788,1,19,12,8,1,20,2.0,69047.72894688007,12784,55259.72894688007,0,0,0,0,1,0,0,1,0
25,40,4,2,1,3,2,2,6066,3,22,3,3,1,6,2.0,69047.72894688007,12784,62981.72894688007,0,1,0,0,0,0,0,1,0
53,29,3,5,4,1,3,1,6267,4,13,12,8,1,20,2.67,69047.72894688007,12784,62780.72894688007,1,0,0,0,0,0,0,1,1
25,36,1,5,3,3,2,1,3738,3,20,14,9,1,23,2.67,69047.72894688007,12784,65309.72894688007,1,0,0,0,0,0,0,1,0
52,9,2,3,5,4,1,3,7754,1,12,3,6,1,9,3.33,102997.714045,2542,95243.714045,1,0,1,1,0,0,0,1,0
39,28,1,1,4,2,3,2,12193,1,19,1,2,0,3,3.0,102997.714045,2542,90804.714045,0,0,0,1,0,0,0,1,0
36,9,2,1,3,4,1,2,3388,0,1,0,0,0,0,2.67,89817.88593023256,119,86429.88593023256,1,0,1,0,0,0,0,0,1
28,10,1,1,4,1,4,2,15709,3,12,14,7,1,21,3.0,69047.72894688007,12784,53338.72894688007,1,0,1,0,1,0,0,1,0
38,8,3,2,3,3,1,4,16400,4,25,1,0,0,1,2.33,69047.72894688007,12784,52647.72894688007,0,1,0,0,1,0,0,1,0
36,36,3,2,3,4,3,4,15575,4,6,13,8,1,21,3.33,69047.72894688007,12784,53472.72894688007,0,0,1,0,1,0,1,0,0
53,39,3,1,2,2,2,1,6838,1,10,13,4,1,17,2.0,69047.72894688007,12784,62209.72894688007,0,0,1,0,0,0,1,0,0
40,32,4,2,4,1,2,4,7858,3,27,13,8,1,21,2.33,102997.714045,2542,95139.714045,1,0,0,1,0,0,0,1,0
30,1,1,3,3,1,3,4,15822,4,5,9,5,1,14,2.33,102997.714045,2542,87175.714045,0,1,0,0,1,1,0,0,1
27,11,1,5,1,2,4,1,15641,2,14,14,4,1,18,2.33,69047.72894688007,12784,53406.72894688007,1,0,1,0,1,0,0,1,0
28,27,3,5,1,4,1,2,15706,4,11,7,6,1,13,2.0,69047.72894688007,12784,53341.72894688007,1,0,1,0,1,0,0,1,0
29,49,2,5,5,2,3,2,11594,3,21,9,8,1,17,3.33,69047.72894688007,12784,57453.72894688007,1,0,0,1,0,0,0,1,0
27,40,2,3,1,4,2,1,15569,2,11,5,8,1,13,2.33,69047.72894688007,12784,53478.72894688007,1,0,1,0,1,0,0,1,0
54,46,1,1,1,1,2,1,13615,4,28,14,0,0,14,1.33,102997.714045,2542,89382.714045,1,0,1,1,0,0,0,1,0
28,49,1,5,2,2,2,2,15408,2,27,11,1,0,12,2.0,69047.72894688007,12784,53639.72894688007,0,0,1,0,1,0,0,1,1
27,1,4,3,4,2,2,2,19696,2,9,10,3,1,13,2.67,102997.714045,2542,83301.714045,1,0,0,0,1,0,1,0,0
44,10,1,3,5,1,1,4,11706,4,18,9,2,0,11,2.33,102997.714045,2542,91291.714045,0,1,0,1,0,0,0,1,0
55,34,1,1,1,4,3,4,18830,2,22,12,5,1,17,2.67,69047.72894688007,12784,50217.72894688007,0,1,0,0,1,0,0,1,0
31,28,2,2,1,4,3,1,11006,2,15,10,8,1,18,2.67,69047.72894688007,12784,58041.72894688007,1,1,0,1,0,0,0,1,0
24,46,3,3,4,1,2,4,9003,4,14,6,0,0,6,2.33,69047.72894688007,12784,60044.72894688007,0,0,1,1,0,0,0,1,0
45,1,2,4,4,3,1,2,5567,1,26,9,1,0,10,2.67,102997.714045,2542,97430.714045,0,0,1,0,0,0,0,1,0
58,16,1,1,2,3,3,1,8763,2,15,3,5,1,8,2.67,69047.72894688007,12784,60284.72894688007,0,1,0,1,0,0,0,1,0
28,32,2,1,5,3,3,2,7565,4,27,10,7,1,17,3.67,102997.714045,2542,95432.714045,1,1,0,0,0,0,0,1,0
23,13,1,4,4,2,3,2,16571,2,16,8,0,0,8,3.0,69047.72894688007,12784,52476.72894688007,1,0,0,0,1,0,0,1,0
23,17,2,5,4,1,2,1,18960,2,18,13,8,1,21,2.33,69047.72894688007,12784,50087.72894688007,1,0,0,0,1,0,0,1,0
51,41,2,1,1,2,3,2,16216,1,29,3,9,1,12,2.0,69047.72894688007,12784,52831.72894688007,0,0,1,0,1,0,0,1,0
50,41,2,3,4,3,2,4,14958,1,28,3,0,0,3,3.0,102997.714045,2542,88039.714045,0,0,0,0,1,0,0,1,0
50,12,1,2,5,4,2,4,11674,4,4,12,5,1,17,3.67,69047.72894688007,12784,57373.72894688007,1,0,0,1,0,1,0,0,0
24,44,1,3,4,2,4,3,10909,3,27,14,5,1,19,3.33,69047.72894688007,12784,58138.72894688007,1,0,1,1,0,0,0,1,1
37,7,2,2,4,4,2,3,8531,3,22,11,0,0,11,3.33,69047.72894688007,12784,60516.72894688007,0,1,0,1,0,0,0,1,0
22,28,4,2,4,1,1,3,16618,3,2,9,4,1,13,2.0,102997.714045,2542,86379.714045,1,0,1,0,1,0,0,0,0
36,12,3,2,3,3,2,3,4663,9,3,2,1,0,3,2.67,69047.72894688007,12784,64384.72894688007,1,0,1,0,0,1,0,0,0
41,38,1,3,5,1,1,4,5465,1,21,2,2,0,4,2.33,69047.72894688007,12784,63582.72894688007,1,1,0,0,0,0,0,1,0
23,31,4,3,3,1,3,4,12671,4,27,2,8,1,10,2.33,69047.72894688007,12784,56376.72894688007,0,0,0,1,0,0,0,1,0
34,31,4,2,5,1,3,3,16857,2,2,7,5,1,12,3.0,69047.72894688007,12784,52190.72894688007,1,0,1,0,1,0,0,0,0
42,13,2,1,5,1,2,1,10043,3,14,3,7,1,10,2.67,69047.72894688007,12784,59004.72894688007,1,0,1,1,0,0,0,1,0
54,12,3,4,5,3,3,4,12719,4,23,14,5,1,19,3.67,69047.72894688007,12784,56328.72894688007,1,0,1,1,0,0,0,1,0
42,26,3,3,1,1,3,3,13191,3,1,0,0,0,0,1.67,69047.72894688007,12784,55856.72894688007,1,0,1,1,0,0,0,0,0
40,3,2,3,4,3,1,3,4695,3,3,4,9,1,13,2.67,69047.72894688007,12784,64352.72894688007,0,0,1,0,0,1,0,0,1
29,1,2,1,3,2,3,3,2800,6,3,2,0,0,2,2.67,69047.72894688007,12784,66247.72894688007,1,0,0,0,0,1,0,0,1
29,24,3,2,4,4,1,1,14548,4,7,7,0,0,7,3.0,102997.714045,2542,88449.714045,0,0,0,0,1,0,1,0,0
57,14,1,5,5,3,3,2,7464,1,7,13,5,1,18,3.67,69047.72894688007,12784,61583.72894688007,0,0,0,0,0,0,1,0,1
44,6,2,2,5,4,4,2,3555,2,10,13,8,1,21,4.33,69047.72894688007,12784,65492.72894688007,0,0,0,0,0,0,1,0,0
37,46,1,2,2,3,1,2,6473,1,5,4,9,1,13,2.0,69047.72894688007,12784,62574.72894688007,1,1,0,0,0,1,0,0,0
40,1,2,2,5,4,3,4,15515,4,9,9,6,1,15,4.0,69047.72894688007,12784,53532.72894688007,0,0,0,0,1,0,1,0,0
37,29,2,1,3,3,1,1,12844,3,5,1,1,0,2,2.33,69047.72894688007,12784,56203.72894688007,0,0,0,1,0,1,0,0,1
47,25,2,3,5,2,4,1,17466,1,12,3,1,0,4,3.67,69047.72894688007,12784,51581.72894688007,1,0,1,0,1,0,0,1,0
59,4,3,1,5,2,1,2,16460,2,24,6,2,0,8,2.67,69047.72894688007,12784,52587.72894688007,0,0,1,0,1,0,0,1,1
25,40,3,1,4,2,2,3,5965,3,13,9,1,0,10,2.67,69047.72894688007,12784,63082.72894688007,0,0,0,0,0,0,0,1,0
31,18,1,2,2,1,1,4,8749,4,15,11,0,0,11,1.33,69047.72894688007,12784,60298.72894688007,0,1,0,1,0,0,0,1,0
42,24,2,4,3,3,4,4,9736,2,10,5,9,1,14,3.33,69047.72894688007,12784,59311.72894688007,1,1,0,1,0,0,1,0,0
59,22,1,1,5,2,3,2,17609,4,19,10,5,1,15,3.33,102997.714045,2542,85388.714045,0,0,0,0,1,0,0,1,0
58,7,2,2,2,1,1,2,17794,4,10,6,8,1,14,1.33,102997.714045,2542,85203.714045,0,0,0,0,1,0,1,0,0
35,41,3,3,5,2,3,1,13747,1,18,4,0,0,4,3.33,102997.714045,2542,89250.714045,1,0,1,0,1,0,0,1,0
46,8,4,4,1,4,2,1,14358,3,3,1,7,1,8,2.33,102997.714045,2542,88639.714045,1,1,0,0,1,1,0,0,0
49,33,1,5,1,2,3,2,11072,4,16,7,9,1,16,2.0,69047.72894688007,12784,57975.72894688007,1,0,0,1,0,0,0,1,1
54,49,2,3,5,1,2,2,16734,2,29,6,1,0,7,2.67,69047.72894688007,12784,52313.72894688007,1,0,0,0,1,0,0,1,0
59,44,4,5,3,4,3,2,9832,3,5,13,3,1,16,3.33,69047.72894688007,12784,59215.72894688007,1,0,1,1,0,1,0,0,0
53,35,4,3,2,1,2,2,19438,3,11,4,2,0,6,1.67,69047.72894688007,12784,49609.72894688007,0,1,0,0,1,0,0,1,1
26,10,4,2,3,1,2,1,18429,4,1,12,0,0,12,2.0,69047.72894688007,12784,50618.72894688007,1,0,0,0,1,0,0,0,0
34,1,3,2,4,2,2,2,5484,9,2,2,2,0,4,2.67,89817.88593023256,119,84333.88593023256,0,0,1,0,0,0,0,0,0
46,39,4,3,2,1,4,4,11095,4,29,1,9,1,10,2.33,69047.72894688007,12784,57952.72894688007,1,0,1,1,0,0,0,1,0
20,12,3,2,3,1,1,4,4962,3,12,9,4,1,13,1.67,102997.714045,2542,98035.714045,0,0,0,0,0,0,0,1,0
41,22,1,4,1,2,4,1,19088,4,28,12,8,1,20,2.33,69047.72894688007,12784,49959.72894688007,0,0,1,0,1,0,0,1,1
31,15,3,2,1,4,2,4,16057,2,17,2,5,1,7,2.33,69047.72894688007,12784,52990.72894688007,1,0,1,0,1,0,0,1,0
41,39,2,4,3,4,2,3,8703,3,16,7,1,0,8,3.0,69047.72894688007,12784,60344.72894688007,0,0,0,1,0,0,0,1,0
35,27,2,1,1,3,4,2,2559,1,6,5,1,0,6,2.67,89817.88593023256,119,87258.88593023256,0,1,0,0,0,0,1,0,0
39,21,4,1,3,3,3,4,17690,3,16,2,7,1,9,3.0,69047.72894688007,12784,51357.72894688007,0,1,0,0,1,0,0,1,0
28,32,3,5,4,1,3,4,19715,1,27,7,5,1,12,2.67,69047.72894688007,12784,49332.72894688007,0,0,1,0,1,0,0,1,0
45,45,3,2,1,4,1,3,13692,3,19,13,9,1,22,2.0,69047.72894688007,12784,55355.72894688007,1,1,0,1,0,0,0,1,0
39,25,2,5,2,3,2,2,17630,3,23,4,6,1,10,2.33,69047.72894688007,12784,51417.72894688007,1,1,0,0,1,0,0,1,0
32,5,1,1,4,2,1,1,4526,2,17,13,1,0,14,2.33,102997.714045,2542,98471.714045,1,0,1,0,0,0,0,1,1
47,38,4,4,3,2,3,4,11109,1,22,9,7,1,16,2.67,69047.72894688007,12784,57938.72894688007,1,0,1,1,0,0,0,1,0
37,1,2,2,3,1,3,4,5993,1,7,5,0,0,5,2.33,69047.72894688007,12784,63054.72894688007,0,0,0,0,0,0,1,0,0
25,45,3,1,2,1,4,2,12848,2,4,3,7,1,10,2.33,69047.72894688007,12784,56199.72894688007,0,0,0,1,0,1,0,0,0
28,14,2,1,5,1,4,2,19982,3,8,1,2,0,3,3.33,69047.72894688007,12784,49065.72894688007,0,1,0,0,1,0,1,0,0
26,25,3,1,3,3,2,3,9788,1,3,2,7,1,9,2.67,69047.72894688007,12784,59259.72894688007,0,0,1,1,0,1,0,0,1
45,11,1,1,2,3,3,3,18838,3,19,3,4,1,7,2.67,69047.72894688007,12784,50209.72894688007,0,1,0,0,1,0,0,1,0
35,7,3,3,3,3,2,4,10221,3,8,5,1,0,6,2.67,69047.72894688007,12784,58826.72894688007,0,1,0,1,0,0,1,0,0
24,5,1,5,5,1,3,4,17199,3,13,3,5,1,8,3.0,69047.72894688007,12784,51848.72894688007,1,1,0,0,1,0,0,1,1
53,46,4,5,5,2,4,1,19106,2,25,8,9,1,17,3.67,69047.72894688007,12784,49941.72894688007,0,0,1,0,1,0,0,1,0
